name,market,funding_total_usd,country_code,region,city,funding_rounds,founded_month,founded_quarter,founded_year,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,age_first_funding,age_last_funding,status_binary,total_investment
The Whoot,Other,-   ,USA,Philadelphia,Malvern,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
TheVegibox.com,Other," 32,155 ",GBR,Lymington,Lymington,1.0,11.0,4.0,2011.0,32155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972602739726028,0.9972602739726028,0,32155.0
ThinkNear,Advertising ," 16,30,000 ",USA,New York City,New York,2.0,1.0,1.0,2011.0,1630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945205479452055,1,1630000.0
Thucy,Education ," 10,000 ",USA,Los Angeles,Rancho Santa Margarita,1.0,3.0,1.0,2011.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506849315068493,0.5506849315068493,0,10000.0
THYME,Other,-   ,USA,Chicago,Chicago,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821917808219178,0.4821917808219178,1,0.0
Timbre,Mobile ," 3,60,000 ",USA,Boston,Cambridge,1.0,9.0,3.0,2012.0,360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191780821917808,0.4191780821917808,1,360000.0
Time Bomb Deals,Advertising ," 4,25,000 ",USA,Denver,Denver,1.0,4.0,2.0,2011.0,425000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534246575342466,0.7534246575342466,0,425000.0
Tiny Post,Other," 3,00,000 ",USA,SF Bay Area,Palo Alto,2.0,8.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150684931506849,0.4520547945205479,1,300000.0
Tipjoy,Other," 10,00,000 ",USA,MA - Other,Arlington Heights,2.0,5.0,2.0,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.652054794520548,0,1000000.0
Tomfoolery,Mobile ," 17,00,000 ",USA,SF Bay Area,San Francisco,2.0,8.0,3.0,2012.0,1700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986301369863014,1.0410958904109588,0,1700000.0
Torando Labs,Curated Web ," 9,00,001 ",USA,New York City,New York,1.0,1.0,1.0,2012.0,900001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3068493150684932,1.3068493150684932,1,900001.0
Traffic Labs,Mobile ," 50,000 ",USA,SF Bay Area,San Francisco,1.0,11.0,4.0,2012.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010958904109589,0,50000.0
Trak,Mobile ,-   ,BRA,Sao Paulo,São Paulo,1.0,5.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931506849315068,0.4931506849315068,0,0.0
Travelatus,Curated Web ," 10,000 ",USA,"Wilmington, Delaware",Wilmington,1.0,11.0,4.0,2011.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358904109589041,1.358904109589041,1,10000.0
travelmob,Other," 10,00,000 ",SGP,Singapore,Singapore,1.0,7.0,3.0,2011.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273972602739726,1.273972602739726,1,1000000.0
Travolver,Other," 20,00,000 ",RUS,Moscow,Moscow,1.0,6.0,2.0,2011.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2000000.0
Travora Networks,Other," 3,05,00,000 ",USA,New York City,New York,3.0,1.0,1.0,2011.0,0.0,30000000.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2027397260273972,1,30500000.0
Trendslide,Mobile ," 1,25,000 ",USA,"Manchester, New Hampshire",Manchester,2.0,8.0,3.0,2011.0,100000.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835616438356165,1,125000.0
Tripeese,Curated Web ," 50,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2013.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684931506849315,0.2684931506849315,1,50000.0
TripFlick Travel Guide,Other," 1,00,000 ",SGP,Singapore,Singapore,1.0,7.0,3.0,2011.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100000.0
Tripl,Other," 9,00,000 ",USA,New York City,New York,4.0,5.0,2.0,2011.0,300000.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082191780821917,1.2301369863013698,0,900000.0
Trips n Salsa,Other,-   ,USA,Greenville - Spartanburg,Greenville,1.0,6.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0821917808219178,0,0.0
tritrue,Curated Web ," 13,00,000 ",JPN,Tokyo,Tokyo,2.0,1.0,1.0,2012.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,2.2849315068493152,0,1300000.0
TrustDegrees,Other," 11,000 ",USA,Seattle,Kenmore,2.0,3.0,1.0,2011.0,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287671232876712,0.273972602739726,0,11000.0
trustedsafe,Security ," 7,14,250 ",DEU,Berlin,Berlin,1.0,6.0,2.0,2011.0,714250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210958904109589,0.210958904109589,0,714250.0
TrustGo,Security ," 15,00,000 ",USA,SF Bay Area,Santa Clara,2.0,6.0,2.0,2011.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147945205479452,1,1500000.0
Tumbie,Other," 2,38,660 ",DEU,Starnberg,Starnberg,2.0,2.0,1.0,2011.0,158488.0,0.0,0.0,0.0,0.0,0.0,80172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287671232876712,0,238660.0
Turf Geography Club,Mobile ," 8,90,000 ",USA,New York City,New York,2.0,1.0,1.0,2011.0,600000.0,0.0,0.0,0.0,0.0,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191780821917808,1.5863013698630135,0,890000.0
turntable.fm,Social Media ," 70,00,000 ",USA,New York City,New York,1.0,5.0,2.0,2011.0,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698630136986301,0.3698630136986301,0,7000000.0
tweetTV,Social Media ," 7,50,000 ",USA,Austin,Austin,1.0,11.0,4.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027397260273972,0.4027397260273972,1,750000.0
Ubersense,Other," 11,50,000 ",USA,Boston,Boston,3.0,1.0,1.0,2011.0,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810958904109589,1.7123287671232876,1,1150000.0
UnBuyThat,Other," 1,11,000 ",USA,New York City,New York,2.0,11.0,4.0,2011.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,21000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671232876712328,0.4986301369863014,0,111000.0
Union Bay Networks,Other," 18,50,000 ",USA,Seattle,Seattle,1.0,1.0,1.0,2013.0,1850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342465753424658,0.5342465753424658,1,1850000.0
Unyqe,Other," 35,000 ",SYC,Seychelles,Victoria,1.0,11.0,4.0,2011.0,35000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0493150684931506,0,35000.0
UpMo,Other," 37,00,000 ",USA,SF Bay Area,Mountain View,2.0,1.0,1.0,2011.0,0.0,1700000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246575342465753,0,3700000.0
Uppidy,Mobile ," 6,00,000 ",USA,Baltimore,Columbia,2.0,1.0,1.0,2011.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180821917808219,2.2164383561643834,1,600000.0
UserEvents,Other," 2,44,778 ",CAN,Fredericton,Fredericton,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,244778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,244778.0
userfox,Other," 7,00,000 ",USA,SF Bay Area,San Francisco,1.0,6.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863013698630137,0.5863013698630137,1,700000.0
Vessix,Software ," 50,000 ",USA,Denver,Denver,1.0,1.0,1.0,2011.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695890410958904,1.695890410958904,0,50000.0
VeteranCentral.com,Other," 1,50,000 ",USA,"Washington, D.C.",Washington,1.0,12.0,4.0,2011.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5013698630136987,0,150000.0
Vicino,Social Media ," 6,00,000 ",USA,Los Angeles,Santa Monica,1.0,3.0,1.0,2012.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383561643835616,0.8383561643835616,0,600000.0
Vidaao,Other," 5,25,000 ",USA,New York City,New York,3.0,9.0,3.0,2012.0,525000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342465753424657,0.9095890410958904,1,525000.0
Vidible,Other," 34,50,673 ",USA,SF Bay Area,San Francisco,2.0,7.0,3.0,2012.0,0.0,3350673.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389041095890411,1.5095890410958903,1,3450673.0
Vigno,Other,-   ,DEU,Berlin,Potsdam,1.0,3.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054794520547945,0,0.0
Vine,Mobile ,-   ,USA,New York City,New York,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4164383561643835,0.4164383561643835,1,0.0
Visualnest,Enterprise Software ," 2,35,350 ",DEU,Berlin,Berlin,1.0,6.0,2.0,2012.0,235350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,235350.0
Vizify,Curated Web ," 15,10,000 ",USA,"Portland, Oregon",Portland,5.0,6.0,2.0,2011.0,1460000.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,1.8054794520547943,1,1510000.0
VoterTide,Other," 5,00,000 ",USA,Omaha,Omaha,1.0,3.0,1.0,2011.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232876712328768,0.9232876712328768,1,500000.0
Wabeebwa,Other," 5,000 ",USA,Hartford,Monroe,1.0,8.0,3.0,2011.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5000.0
Waddapp.com,Social Media ," 4,52,865 ",NLD,Amsterdam,Amsterdam,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,452865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,452865.0
Waddle,Mobile ,-   ,USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479452054794521,0.7479452054794521,0,0.0
walkby,E-Commerce ," 6,50,000 ",USA,Chicago,Chicago,2.0,8.0,3.0,2012.0,0.0,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904109589041096,0,650000.0
Wallaby Financial,Other," 11,00,000 ",USA,Los Angeles,Pasadena,1.0,1.0,1.0,2012.0,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663013698630137,0.663013698630137,1,1100000.0
Wander,Other," 12,00,000 ",USA,New York City,New York,2.0,1.0,1.0,2011.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1643835616438356,1.2986301369863014,1,1200000.0
Wantful,E-Commerce ," 55,00,000 ",USA,New York City,Brooklyn,1.0,1.0,1.0,2011.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2164383561643837,1.2164383561643837,0,5500000.0
Wantworthy,Other," 10,18,000 ",USA,New York City,New York,3.0,1.0,1.0,2011.0,1018000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958904109589041,1.6054794520547946,0,1018000.0
weartolook,Other,-   ,GBR,London,London,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Webupo,Curated Web ," 1,552 ",GBR,London,London,1.0,1.0,1.0,2011.0,0.0,1552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1552.0
Weeve,Other," 4,919 ",CAN,Vancouver,Vancouver,1.0,10.0,4.0,2011.0,4919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410958904109589,0.6410958904109589,1,4919.0
WeHostels,Mobile ," 12,65,000 ",USA,New York City,New York,3.0,11.0,4.0,2011.0,1265000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397260273972602,1,1265000.0
wesync.tv,Mobile ," 1,00,000 ",CHL,Santiago,Santiago,1.0,8.0,3.0,2011.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0410958904109589,0,100000.0
Wheelz,Other," 1,57,00,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2011.0,2000000.0,13700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397260273972602,1.1424657534246576,1,15700000.0
Wishery,Other,-   ,USA,SF Bay Area,San Francisco,1.0,3.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356164383561644,0.6356164383561644,1,0.0
Wittlebee,E-Commerce ," 25,00,000 ",USA,Los Angeles,Culver City,1.0,1.0,1.0,2012.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602739726027397,0.2602739726027397,1,2500000.0
WoofRadar,Other," 4,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2013.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657534246575343,0.6657534246575343,0,400000.0
WooWho,Curated Web ,-   ,USA,Cincinnati,Cincinnati,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7561643835616438,0.7561643835616438,0,0.0
Xpliant,Semiconductors ," 1,89,05,096 ",USA,SF Bay Area,San Jose,2.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,18905096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5315068493150683,3.0356164383561643,1,18905096.0
Yakify,Other," 1,00,000 ",USA,Los Angeles,Manhattan Beach,1.0,1.0,1.0,2012.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100000.0
Yasmo,Social Media ," 4,35,000 ",USA,SF Bay Area,San Francisco,4.0,4.0,2.0,2012.0,112000.0,0.0,0.0,0.0,0.0,0.0,323000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178082191780822,0,435000.0
Yasuu,Curated Web ,-   ,DEU,Munich,Munich,1.0,5.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534246575342465,0.1534246575342465,1,0.0
Yellowsmith,E-Commerce ," 8,50,000 ",USA,New York City,New York,1.0,8.0,3.0,2012.0,850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0520547945205479,0.0520547945205479,1,850000.0
Yibailin,Mobile ," 60,000 ",CHN,Nanjing,Nanjing,1.0,6.0,2.0,2011.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60000.0
Yobble,Other,-   ,USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671232876712328,0.3671232876712328,0,0.0
Yub,E-Commerce ," 1,20,00,000 ",USA,SF Bay Area,Mountain View,1.0,1.0,1.0,2013.0,0.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8821917808219178,0.8821917808219178,1,12000000.0
YUPIQ,Other,-   ,CAN,Vancouver,Victoria,1.0,3.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4876712328767123,0.4876712328767123,0,0.0
Zao.com,Other," 13,00,000 ",USA,Los Angeles,Los Angeles,1.0,9.0,3.0,2011.0,0.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164383561643835,0.8164383561643835,1,1300000.0
Zeetl,Other,-   ,CAN,Vancouver,Vancouver,1.0,3.0,1.0,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041095890410959,0.5041095890410959,1,0.0
ZeroVM,Other," 15,38,000 ",USA,San Antonio,San Antonio,2.0,5.0,2.0,2011.0,1538000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7095890410958905,2.0,1,1538000.0
Zin.gl,Curated Web ," 11,00,000 ",RUS,Moscow,Moscow,3.0,2.0,1.0,2011.0,950000.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1100000.0
Zite,Other," 20,00,000 ",USA,SF Bay Area,San Francisco,1.0,3.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.186301369863013,1,2000000.0
Zitra.com,Other,-   ,DEU,Cologne,Cologne,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0465753424657534,1,0.0
ZummZumm,Social Media ," 50,000 ",GBR,London,London,1.0,11.0,4.0,2011.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424657534246575,0.5424657534246575,0,50000.0
